9903268 9806125 1
9911133 9403020 1
105200 104158 1
211236 207106 1
9712025 9711150 1
9207020 9604157 0
9909034 9405024 0
207068 9801042 0
9202050 9408130 0
9901050 9511222 1
9712238 9708063 1
9507112 206078 0
9711019 9306077 1
9812081 9612191 0
112160 9510106 1
9811127 9075 0
8118 3007 1
9409149 5216 0
9701114 9302112 1
106193 9801182 0
9603116 9510209 1
9508044 9303153 1
9802153 9705091 1
9705131 9510204 1
9608034 9801022 0
9303094 9909024 0
202065 9805034 1
9912164 9810186 1
203085 9612154 1
5044 9706119 1
205100 203199 0
206097 2009 1
5282 303185 0
304262 9511080 0
205011 9208003 0
9211049 9602090 0
101028 9809057 1
11170 7078 1
9708035 9904017 0
9703201 9611174 1
301192 9512159 0
9703147 9605149 1
9411179 9303146 1
9708064 4171 0
9709099 9610043 1
106165 9912214 1
10219 9910205 1
208142 204140 1
101199 9903205 1
9511038 9710005 0
110026 104221 1
9803235 9506144 1
201160 9912283 0
2171 9605001 1
11072 9911129 0
205154 9810254 0
102023 1113 1
204049 9707002 1
9212044 301001 0
303089 207072 1
9806150 9511226 1
9804092 9506048 1
111025 107138 1
210083 9802112 0
9306068 211238 0
201017 9409089 1
2040 9310101 0
9512002 9405134 0
9607157 3112 0
9501062 12009 0
9810047 9701010 1
9710215 9612157 1
110019 9903205 1
9704124 9303138 0
102008 9911032 1
9906194 9406070 0
301139 9809124 1
9903101 207014 0
201134 9612122 0
102038 9510091 0
201125 9602017 1
9903014 9207020 0
9403138 9912243 0
9305011 9601092 0
9412018 9310085 1
9511136 9712039 0
9906242 9905024 1
9602014 9503124 1
9401093 9303030 1
9907132 9508041 0
9311052 9708130 0
9610125 9603081 1
9904097 103191 0
9901084 9701037 1
9902188 9403089 0
206131 9812164 0
9706221 9705050 1
9709145 9812056 0
201257 9808060 1
1176 9406216 1
9702040 9701172 0
4183 1144 1
111008 104141 1
11213 9804137 0
9812092 9702201 0
10177 2045 1
9304141 9603155 0
9211028 203166 0
9709222 9503170 1
9711113 9210129 1
9902072 9504027 1
9509046 9608045 0
201233 12186 1
9409013 9908087 0
112037 4030 1
104021 7078 1
9612132 9307178 1
9911095 9810031 1
10041 9209072 0
205187 10286 1
9706025 9610043 1
9708099 9706100 1
9310054 9407195 0
9810228 9611024 1
110278 9309013 1
9509098 9808134 0
9511056 9503218 0
9606094 9612084 0
9705063 9603060 1
9912184 9709134 0
205053 9902069 1
9907164 9812209 1
112244 9905033 0
9905096 9903269 1
1152 9911107 1
207037 206094 1
9712243 9407093 0
2087 9303040 1
6003 9805132 0
9903170 9811256 1
207117 107143 1
9803168 9704080 0
9701093 9603127 1
9811233 9410154 0
1185 9201032 1
111113 9906200 1
207061 9903230 1
102108 11274 1
9411242 9709101 0
9901001 9812209 1
9608042 102176 0
112046 10289 0
103071 9909058 1
9807087 9502072 1
104151 9911159 0
9807234 9712085 1
9501030 9211056 1
110265 10252 1
304020 9202024 0
4099 9604114 0
9804062 9802109 1
9807050 302157 0
205067 104005 1
9802125 304148 0
9509062 11027 0
9908199 9711155 0
10232 105165 0
2228 9803061 1
208026 108074 0
9803251 9803015 1
9802199 9508140 0
9404056 9305079 1
9911150 9405171 1
9510013 106029 0
210224 206161 1
9705129 9608003 0
9502057 9408099 1
9505064 108193 0
3134 10118 0
9805117 9706140 1
206038 108131 1
101020 9810201 1
209261 1113 1
9707090 9404113 1
9711019 9804105 0
9406216 9710021 0
9410179 9303122 1
303202 9610139 0
9904162 9605009 1
304193 302009 1
3221 9905195 1
9804112 9610032 0
304260 9805117 1
9810031 9802150 1
206171 110077 1
9801155 207214 0
106200 9906167 1
105257 104133 1
9305127 9208066 1
7250 6102 1
9610022 9611047 0
9707073 9206096 0
101228 110140 0
9804163 210311 0
9711056 9305105 0
303036 9611024 1
9712231 9609102 1
201215 9204099 1
9601067 9511026 1
9805158 9801002 1
10164 9607030 0
9412212 9702178 0
4074 9810146 1
210207 7049 0
9912191 102166 0
206138 9507125 0
106076 9303005 0
7088 9608018 1
102141 1019 0
9810137 9710166 1
9709001 9511052 1
9812192 9709103 1
211201 9907188 1
9503048 9310041 1
9506200 9402002 1
106171 9903219 1
9604173 9405123 1
9501108 9309034 1
9510076 9311144 1
9611136 107263 0
3033 9904207 1
302107 111017 1
3265 9803176 1
9703147 9811134 0
9911043 9808079 1
9906047 9904197 1
106038 9910053 1
207105 9510161 1
9612037 9711131 0
109157 12262 1
9406198 9305069 1
207116 12139 1
9812226 9812135 1
9608125 9906164 0
9911210 9904208 1
112244 9905165 1
206059 111222 1
208110 9711128 1
9806124 9710178 0
9805145 9305012 0
9603013 9403045 1
6093 1113 1
9906055 9510209 1
9103 8231 1
9211059 9504032 0
9806093 9209043 0
110066 202121 0
9409166 9211097 1
9310048 5284 0
9505120 9401029 1
9806213 9704005 1
302041 9312060 0
9810205 9804209 1
211025 210160 1
9404069 9707025 0
11125 9603194 1
301110 9901011 0
9176 1197 1
104091 9902115 1
205054 9706057 0
108150 106036 1
9302024 9201061 1
9509149 9309097 1
9311015 9303046 1
9910183 8063 0
211268 9704180 0
5068 9605048 0
9125 9310085 1
6047 1025 1
9407106 9611154 0
107028 9909040 1
9812028 9809026 1
102081 11094 0
9201010 9710063 0
110171 9702180 1
9207102 9811255 0
9032 8192 1
103170 11220 1
101222 9912094 1
9812088 9510017 1
9311049 9205041 1
9702103 9198 0
9505007 9504035 1
12079 9906242 1
9703117 112035 0
205227 9906150 0
204083 210027 0
7115 110287 0
9605154 9604034 1
9709098 103158 0
9307068 9812088 0
2073 9602070 1
9804159 112035 0
9309097 10033 0
205321 9809192 1
9610040 9903227 0
9307105 9206081 1
9707056 9609073 1
9511125 9401030 1
9902081 9701125 1
102201 9201056 1
209201 208041 1
9802007 9505074 1
212202 9903200 0
9904114 9701165 1
9505144 9505110 0
10052 9405194 1
9801181 9810248 0
9610082 9602135 1
205091 9911183 0
111101 9811231 1
109053 9409124 0
211212 104136 1
211279 206203 0
102080 9711200 1
6001 105024 0
9611026 301206 0
112228 9502010 1
9903069 9805033 1
9802051 9508155 1
9610170 9802070 0
9601164 9510169 1
9411222 9410099 0
9708073 9411048 1
203160 105208 1
111030 5062 1
203257 9905111 1
11273 211271 0
9801093 9610043 1
9211014 9407033 0
9909102 9705192 1
9405048 9710032 0
9301103 9707192 0
210057 209161 1
9310125 206004 0
9511227 204149 0
9905097 9902180 1
210047 9306077 1
9705011 9410073 1
107197 105054 0
9710124 9512077 1
109213 106113 1
201225 9903020 1
9908004 9508091 1
211038 108100 1
9908125 2192 0
9707119 9510017 1
9909041 9908116 1
209024 9402080 0
201075 110240 1
9612098 101060 0
110088 102174 1
9909188 9906056 0
9307185 101179 0
9707129 111241 0
211196 11177 1
212343 206073 1
9601054 9412222 0
109212 9412062 1
9211089 9809015 0
9304013 9204024 1
9812049 9804114 0
9612160 9408065 1
303079 203237 0
104171 9512116 1
206041 9610209 0
205041 104049 1
302074 212031 1
11170 304035 0
9406035 302124 0
111208 9148 1
9507053 9411051 1
9306109 105171 0
9607067 9410167 1
202167 9903173 1
206063 9806216 1
112230 9901039 1
103128 4080 1
3264 9411224 0
204129 104102 1
101118 12164 0
211152 9203057 0
9502160 9306162 1
9702009 9302074 1
9908194 9710092 0
302121 9207097 0
106058 104201 1
9410008 9305083 1
106211 6186 1
9911022 9611230 1
9409098 9709165 0
9803191 9703040 1
9504001 9207065 0
112160 104247 1
203276 9912027 1
210128 3106 0
206101 106110 1
203151 9908142 1
9605024 9906196 0
9908156 9812019 1
1083 12010 0
9901117 9612085 1
9305148 9511003 0
3205 207029 0
110137 9205 0
204155 9806133 0
9906070 9504145 1
9812154 9608012 1
9215 210006 0
9610144 1065 0
202124 105032 1
7240 9402044 1
12167 9701190 1
9802141 3196 0
9908123 9702204 1
9812120 9804121 1
9905184 111061 0
9707118 9611050 1
203181 105113 0
9906221 302072 0
9204040 9912234 0
9311141 9206027 1
9712183 9601169 1
212136 107085 0
9703014 9502114 0
9709009 9704184 1
9607106 9602022 1
9710214 9511203 1
301179 207156 1
101174 9408004 1
9704154 302065 0
9606179 9412195 0
9610119 9411234 1
9810192 9611142 1
202176 201015 1
8221 9811024 1
9808187 206163 0
9306085 9409018 0
9311058 9202034 1
210072 207223 1
108237 102194 1
9609148 211085 0
9710155 9710110 1
10005 9903094 1
9705034 9204089 1
9307143 9305076 0
101236 9907166 1
204241 9806191 0
9911030 205080 0
6190 9806104 1
9304016 210074 0
9807080 9703169 0
9512137 9406105 1
2159 9802109 1
209243 9209038 0
7101 103176 0
9612031 208090 0
101059 9908142 1
204089 105252 1
302186 9412027 1
8151 2072 1
9410138 9812231 0
9208031 9201056 1
3261 1010 1
11197 9510017 1
303140 9806243 0
9709123 9804163 0
9601067 209070 0
9908068 9408067 0
111077 5031 1
9501020 9412209 1
6009 9307049 1
9604127 9603109 1
210231 9412236 1
301047 10090 1
9909006 4154 0
110084 9608108 1
304271 304138 1
204061 105096 1
9509091 3011 0
303095 101234 1
112116 9806115 1
9902055 9610129 0
108026 9801127 1
9712038 9407129 0
9605223 9509168 0
9807151 9610200 0
9701052 9709050 0
9903113 9410167 1
9802067 9701015 1
9411190 302049 0
209266 9403198 1
201237 9411122 1
9901022 201062 0
212215 203031 1
9709113 9211015 1
303236 9509147 0
9312049 9302006 1
9910117 9205026 0
9801049 9603087 1
9304147 304226 0
9310083 9304015 0
9508052 102159 0
304006 9404192 1
9801197 9705231 1
203101 9905177 1
11204 9911096 1
9409066 205319 0
9703038 9144 0
9312122 9202046 1
9710158 9906027 0
9408130 9710226 0
9706184 9910027 0
3219 9905080 1
9712051 9606099 1
9709185 9508017 1
211059 205074 1
203102 9711200 1
9506042 9505157 1
9307130 2014 0
9807019 9601081 0
9209008 1032 0
211218 208126 1
205041 9508066 0
207089 202210 1
9160 9203024 0
9509129 9210012 0
9706025 105131 0
203276 4093 1
9602077 9510135 1
112127 9612049 0
9803194 9512059 1
9712005 9708168 1
9609119 9408028 1
9607046 302110 0
212332 9803145 1
9707093 9604034 1
102042 4097 1
9801042 9711110 1
9306031 9209100 0
211192 9601150 1
9706031 105214 0
9812195 9701175 1
9809081 9208008 0
108044 203129 0
9907193 9903118 1
104178 9407141 0
110223 9310012 0
4119 1188 1
9903171 112072 0
9807136 9804177 1
9711152 9304115 0
9209020 9602127 0
9505074 9209008 1
9704060 9405121 1
4187 9709027 1
9403080 9704125 0
8114 212035 0
9304072 9305109 0
206081 9807197 0
9907075 9207054 0
203166 102181 1
104008 9503029 0
9912266 9811139 1
9807224 9702056 1
9910047 9812062 1
9809186 9810020 0
204051 9503110 0
9706103 9606034 0
9903117 9810031 0
9803161 9512150 0
9903234 9912247 0
3082 9706068 0
108074 9203081 1
9706099 9408099 1
207233 11118 0
111175 7096 0
9905104 9803015 1
5021 1213 1
9705209 9609085 1
3183 9912266 1
112066 111008 1
9708122 9612052 1
9804157 9508091 1
105120 9907110 1
105207 9908018 1
9305183 107041 0
9910073 9411102 1
9903208 9711002 1
9808071 9909185 0
304032 9810092 1
9809206 9810052 0
303173 9711162 1
9703195 9609017 1
2054 112261 0
9310083 102147 0
11237 9802003 0
302070 104097 1
9601115 9503012 1
9710024 103054 0
208050 9907160 1
9901020 9811013 1
9130 9602031 0
207180 101219 1
102020 9503161 0
9804175 9803111 1
9703171 9608084 0
203161 111189 1
106250 9606007 1
105169 110040 0
9709113 9601029 1
103055 9910097 0
9503186 9411149 1
9712184 11259 0
8142 9802109 1
104103 9510097 1
9502085 9407087 1
9906215 9712258 1
9605105 9710036 0
112187 9612126 1
303115 9902095 0
205067 9905226 1
3093 9912019 1
103142 9908040 1
201098 9602070 1
9606001 9404138 1
9311041 9605110 0
9702197 9706115 0
9408048 9310202 1
9802178 110273 0
6178 9702028 0
9607201 9501068 1
201004 106109 1
105104 112038 0
109052 1032 0
106221 303059 0
1096 9607140 0
9606166 9911232 0
9710063 9301030 0
204201 9811120 1
9912100 9202015 0
6248 7238 0
108007 102045 1
9609058 9405196 0
101219 9210065 1
109142 9403171 0
9703176 303011 0
1184 9407087 1
105117 8140 1
9904055 9708104 1
9205081 11079 0
9905142 9909229 0
9308007 110290 0
9504089 9307063 1
1030 9704150 1
9402031 9306151 0
9605236 9603109 1
9604023 9509162 1
112056 9607226 1
212218 9805077 0
303193 205185 1
7171 9611230 1
9801168 9902197 0
9812163 9605049 1
9904091 9912042 0
106272 10215 0
5117 9412184 1
9701170 9510129 1
207145 9912012 1
109075 9510088 0
302084 204042 1
102035 9806087 1
9810161 9409113 1
9511043 9510017 1
9702110 9502077 1
208141 105097 1
212144 9503030 1
7001 9910093 1
6118 1008 1
9909030 9310048 0
112239 3152 0
107210 9701096 0
303194 202208 1
107243 110150 0
302052 9711200 1
9810195 9612131 1
106026 9902101 0
9909148 9209045 0
304271 9608052 0
9701053 9604052 1
9309113 9804159 0
9804064 9507090 1
111113 12041 1
9701190 9511194 1
107212 103230 1
9910174 211109 0
301149 9303014 0
9810204 9610046 1
206243 108169 1
9806011 9711177 1
9305051 9901081 0
9075 9905022 1
9706057 9602132 0
208100 9705011 1
9812034 9705047 1
9204102 9306098 0
9604173 9412106 0
304232 9802109 1
209255 207146 1
9607008 11275 0
204201 11080 0
203168 9603202 0
9604133 9407025 1
9805131 9712233 0
9507093 302008 0
9510207 104121 0
9907210 9208033 0
9603099 9508058 1
9808090 209126 0
107242 9705240 1
9501090 9211057 1
9234 9906095 1
9705192 9603147 1
108231 111239 0
9406151 9504093 0
2117 9510080 0
9512206 9312107 1
102134 9606136 0
202119 12111 0
9607169 9805190 0
204091 107136 0
208099 9601154 0
9505154 201223 0
202148 2094 1
9508087 10112 0
9704165 9409107 1
9901095 9307049 1
9605144 9412072 1
9901021 9409025 0
9804067 9905127 0
9611165 202197 0
110028 9503179 1
101042 112046 0
9803194 9408099 1
9140 9902058 1
304072 106247 1
9707172 9903025 0
212051 9201003 0
9911160 9806074 1
9505146 9904033 0
9912198 112037 0
208014 109152 1
208156 304020 0
9711127 9607185 1
107138 4165 1
9304141 9809144 0
9401043 206106 0
9609161 9503199 0
5123 9710185 0
112075 9912222 1
9807233 9805137 1
9712026 9209032 1
9302065 108142 0
302150 301136 1
9706158 12006 0
9809086 9307057 0
203272 105038 1
9609198 9504104 0
9911081 9807235 1
9412240 9612153 0
9705236 9610150 0
303223 9510088 0
212278 12213 1
9507079 110069 0
9409045 102114 0
201031 9408079 0
303232 110274 1
9207108 6152 0
210167 9702201 1
9906198 9610193 1
7103 6074 0
9508175 9301131 0
211109 301072 0
10183 3061 1
9701015 9605150 1
9905172 9311119 0
201120 9310044 1
211123 9411057 1
108115 9176 1
205075 9803002 1
9812133 9803068 1
9205055 9703188 0
212189 9803166 0
9403049 9612243 0
107109 206113 0
201177 5038 0
9405163 9911077 0
9301121 9510187 0
205306 107143 0
9707043 9306117 0
9712118 9707157 1
101104 9408047 0
9812068 9308083 1
9807025 9407051 0
9710068 9909040 0
9305156 1018 0
9405054 207202 0
9806238 9512145 1
109215 205266 0
9403148 9705069 0
9512106 9209049 1
9707126 9702093 1
209129 201245 1
101040 9701039 0
5212 9510135 1
103096 9401139 0
101088 205165 0
10162 9405090 0
206103 5182 0
9410164 9208053 1
9411188 9212139 0
9610098 9510213 1
9908013 9711080 1
9812142 9805208 1
112032 9906165 0
206114 9608071 1
207132 2223 1
9809042 9508178 0
4074 9902101 1
3202 9309126 0
9908040 9802069 1
301096 207194 1
9703121 9509109 1
9806235 9312104 0
9811094 9504057 0
108172 105151 1
9312013 106208 0
9207062 209222 0
110218 1012 1
9912042 9905032 1
211244 9810131 1
9404041 9809109 0
209081 207190 1
201232 9705096 0
9710018 9209055 1
9902151 9306103 1
6100 2222 1
102161 9506007 0
9801191 9509105 1
9703065 9608190 1
9504150 9306013 1
9806134 9901006 0
9710068 9509175 1
112071 9608173 1
9408085 9809042 0
9612106 9604178 0
9012 9711198 0
101118 9605086 0
9502065 9210121 1
9901126 9802194 1
9805089 9605079 1
9401053 11168 0
9602043 9502074 1
7023 9611050 1
109079 9702099 1
104023 9405090 0
9612149 9503180 1
111165 106026 1
9304010 9204042 1
102076 8064 1
9809031 9802124 0
9912157 9712230 1
203030 201175 1
9911234 9512182 0
9804082 9703059 0
9306033 9304020 1
9801048 210222 0
9605012 9310008 1
3076 2161 1
9303040 9202046 1
301250 206005 1
9906014 9411119 0
9708052 205185 0
9707022 9705072 0
204112 111238 1
9708164 9401139 1
9406006 9604047 0
111183 9709057 0
9512208 9907089 0
9606016 9302080 1
9609176 9605150 1
9047 9503163 1
9508071 9411149 1
9910230 302040 0
9805140 9702076 1
9807143 9809074 0
9309030 9703151 0
203032 201051 1
102140 9607062 1
106255 102110 0
9207014 9504146 0
9811034 9806191 1
106258 9610045 0
105292 9904095 1
12173 9809199 0
9310156 9310142 0
9912209 9901079 1
9511138 9505156 0
9808110 9310056 0
9707200 9603142 1
9407086 3064 0
10072 3136 1
9804061 9404193 0
112243 203233 0
209057 212341 0
9612095 9902052 0
9607229 9504035 0
103166 9905184 1
9804058 9802042 1
303154 9707239 1
1055 9711162 1
105215 9708077 1
9309003 9503042 0
9712040 9407087 1
104085 9712092 0
9810004 301001 0
9808058 9609173 0
301090 9211007 0
103132 9802042 0
205305 9906064 1
9505009 9210115 1
9602117 9508094 0
107169 9609075 1
12024 6236 1
9812117 9703040 1
9608005 9605032 0
112211 9309120 0
209202 107138 1
211103 12178 1
9213 9803015 1
12049 8128 1
203229 202109 1
9312137 9607206 0
9710151 9607201 1
9901150 9805206 1
9710201 9511083 0
9511018 109190 0
9507127 6168 0
202123 6003 1
3263 9910172 1
9709097 9208040 1
9612012 9612011 1
203124 9306060 0
11013 9601075 0
9610082 9706202 0
9410203 9210010 1
4100 208020 1
9705093 9612080 1
103122 9811105 0
6101 9603142 1
9601009 9505115 1
9709153 101208 0
9711092 202066 0
9606127 9707159 0
9509149 9910249 0
1049 9805091 1
9803259 9602140 1
9702109 9701187 1
111082 9810254 1
9705203 107082 0
212170 9405006 0
9702099 9609026 1
9906193 9505035 1
9125 9508142 1
9701091 9204089 1
211108 9901063 0
9307115 9302048 1
206038 9605033 1
9708134 9812175 0
108056 9911043 1
9705053 9703031 1
9702003 9302047 1
9308081 203147 0
9706097 9804067 0
111213 9305107 0
9912045 9403127 0
9805206 9603003 1
9711119 9805155 0
9709211 9501068 1
101163 108046 0
9704097 9508155 1
1026 2025 0
9708004 9601097 1
9409166 112238 0
207064 9412180 1
9401143 9204018 1
8173 9807235 1
9501039 9502153 0
211061 5159 0
9605025 9602126 0
9708009 9602114 1
9807135 9806021 1
109081 9405138 0
9905207 9710037 0
107199 9201026 0
112198 12234 1
9609124 103026 0
10189 9708001 1
9603158 9305071 0
9607065 9811107 0
9807234 9201008 1
3052 9806087 1
204047 9802109 1
9703075 9212089 0
9807240 9704113 1
9301093 108156 0
9807171 9701088 1
9605058 9702075 0
9709172 9512078 1
9401036 9407106 0
110071 9907189 1
302219 208013 1
9911153 9612115 1
203134 9805112 1
9304038 9204023 1
9701165 212305 0
111130 9707011 1
2016 9802187 1
5268 9805114 1
104164 9911238 0
9707194 9706199 1
105291 210303 0
105191 5159 1
103123 9608088 0
203091 9807166 0
9706204 9805132 0
9808123 9609110 1
4036 9307059 1
3102 9809145 1
6008 2160 1
109217 9605229 1
9705237 9610251 1
9909138 9209012 1
1173 3024 0
9702036 9610134 1
9605076 9905002 0
12143 4133 1
110241 105268 1
9412040 9907144 0
9808041 9805055 1
9712040 9710033 1
9512128 9406089 0
9611165 9602043 1
2126 9905177 1
303038 9405197 0
1035 110019 0
9404114 9402080 1
106220 112229 0
105156 9707051 1
1147 9605039 0
107106 9604152 1
107160 105248 1
9812167 9504154 1
9701102 9412136 1
4104 3093 1
5208 9133 0
9707064 9707044 0
109177 9902168 0
9203047 201084 0
9402007 9204030 1
3116 9906194 1
106081 9410167 1
9704122 8190 0
1049 9912079 1
106112 9401072 1
208184 9612128 1
107184 9810116 1
301227 212259 1
9808125 9407087 1
105101 9806030 1
109092 2159 1
207040 102051 1
9411205 9709157 0
9907143 9903026 1
9807136 9603090 1
9610130 9311085 0
9709013 9702180 1
302004 209063 0
9204066 9612084 0
103163 9805112 1
9806151 9611173 1
9711113 9211102 1
9312172 9202037 1
212226 9605133 0
9812061 9507153 1
8059 9410130 0
9502033 9401140 1
103088 9805028 1
105076 9805170 1
9611183 9911166 0
302101 9706079 0
9512208 9604134 0
303185 9807076 1
9805029 3266 0
212223 9203030 0
4070 9704097 0
5158 211150 0
9503104 9405121 1
9606075 9612244 0
9808086 9409047 1
9704170 9609070 1
9806249 9711200 1
9609145 9506102 1
302160 9805170 1
203157 9503030 1
212054 9907026 1
9411039 9301010 0
9702156 9511065 1
9805093 9503019 1
9609056 3055 0
9512059 9511222 1
205222 9172 1
9912254 107017 0
9808117 9805131 1
9709028 304011 0
9808129 9805050 0
9233 9412039 0
5044 9504006 1
205230 105158 1
9907058 9607056 0
9607201 9412184 1
9405056 9704058 0
9904003 9705162 1
210044 9904209 0
3156 9510209 1
302053 9406048 1
9501136 9208015 0
107134 9802109 1
9210147 2066 0
206005 110242 1
106048 103124 1
9906034 9611142 1
9908119 9602083 1
209004 202109 1
9912082 9610142 1
9509150 9710034 0
108104 9401066 0
9806132 9510134 1
9510024 9308029 0
9803043 9501126 0
9403191 9407132 0
9603099 9209023 1
209044 12172 1
303054 11253 1
9405120 9903172 0
9605149 9405159 0
9610237 9512059 1
206053 9805107 0
109060 109021 0
3038 9806216 1
10184 9604199 1
9212045 9202046 1
10194 9803090 1
9908090 9606160 0
9707013 212104 0
9503058 303057 0
107023 9707073 1
9802047 9712073 1
209241 9901016 0
9910153 111089 0
9704113 9701057 1
303017 208209 1
9909041 9301077 0
9512029 111220 0
9212078 9403039 0
209043 208092 1
9807155 9206007 1
10118 8045 1
9610037 9208026 1
101199 9030 1
9510239 9408158 1
201066 9307035 0
9409169 9406169 0
6016 9206001 0
9907140 9309124 1
204191 204008 1
9308046 9605188 0
11207 9405117 0
9401093 9707039 0
106027 8252 1
304206 107181 1
210073 9711013 1
9505103 9208033 0
9411185 9305030 0
106202 12026 1
9911115 9509161 1
9505096 9311008 1
9912227 9905092 1
208041 202021 1
9505183 9301068 1
9306083 9211082 1
9606087 9510182 1
9208007 9311026 0
5033 4064 1
9303105 11098 0
104112 103242 1
9505074 9205089 1
303251 10057 1
103068 5072 1
9509066 9407106 1
9903222 9202026 0
9801116 9512031 1
9705202 107254 0
5283 9608127 1
9712007 9606061 1
103047 7191 1
9806129 9507121 1
9810065 9612194 1
5278 9805106 1
9507127 9911011 0
7065 101046 0
9301129 9909015 0
9909010 9807011 1
202192 9603039 0
9802010 9602043 1
9707129 9604060 0
9405162 9403137 1
103223 5173 0
301229 3110 1
9709032 9212060 0
9912158 9307001 1
106024 9810072 1
9810024 9801085 1
107142 2086 1
212101 9502145 0
9904094 201019 0
104155 9903158 0
9212156 9509057 0
9511166 212181 0
9702180 9503179 1
11115 9902088 1
9804061 9609041 1
9711201 9506048 1
9511117 104223 0
9504145 9708098 0
8149 9403092 0
303035 204084 1
103090 9905111 1
106008 9902121 1
9610242 9511052 1
3291 9503131 0
9708164 9603003 1
9304091 110020 0
9812074 9201020 1
211202 211009 1
9607189 9703008 0
9606062 9807068 0
9911213 8205 0
9133 9405109 1
301195 9602077 1
7151 9506147 0
211178 204033 1
109214 4196 1
111213 106260 0
9306067 3157 0
9810239 9705057 1
9606108 9409020 1
207208 9503124 1
11034 10072 1
211050 9605229 1
10109 9904107 1
9605088 9605210 0
9505131 110193 0
9711035 9708042 1
205306 9912279 1
8241 2117 0
207037 203124 1
110272 9409148 0
9903064 9402032 1
111133 9210033 0
112078 5148 1
9812144 9611203 1
9812031 9606112 1
1103 9408074 1
9804166 9804111 1
9903177 9709192 1
303191 203147 1
106099 11255 0
9712088 201053 0
9708083 9902181 0
9807006 9503124 1
9804126 9603069 1
3131 2075 1
303249 9805171 1
9608117 9210127 1
8120 303026 0
9605168 9512210 1
9405196 9701146 0
204131 9905083 0
9711021 205111 0
9705199 110043 0
9801109 9704080 1
9702083 9402091 0
9710224 9508176 0
9708150 9208020 0
9902067 9802109 1
9711033 207206 0
9707075 9607121 1
205234 9808131 1
9712084 9604103 1
5067 9802103 1
9406031 208142 0
3131 5045 0
9608139 9305137 0
9412164 9506008 0
9702106 9203026 1
9601155 9506030 0
4199 9702163 1
9510058 9709014 0
9301124 9907081 0
9801051 9710030 1
3131 9810072 1
4162 9404094 1
112211 9502009 0
9801044 9710197 1
9901053 9301068 1
9609085 9504022 1
9611041 9602174 0
9709166 9909225 0
105083 6202 1
303230 4013 0
9610098 9608094 1
6014 3215 1
9508005 9207004 1
9903113 9407190 1
9712029 9707251 1
9604174 9402045 1
9505014 9403143 1
9703185 9811203 0
106112 9712256 1
105095 9312203 0
9807052 9705156 1
9810226 9703040 1
9608183 9512161 1
9410065 9701044 0
9701173 9608028 1
210266 9709151 0
12065 9908142 1
106250 211044 0
9503179 9405112 0
9804173 9609026 1
202059 9707128 1
9605208 9312066 0
9505039 9606066 0
9803146 9608135 1
9801148 9505117 1
109162 5015 1
110103 9906064 1
9410166 9409056 0
9810198 9710015 1
109089 1046 0
10005 9811047 1
9812194 9805171 1
9903238 9903229 1
9910260 9906090 1
208083 9405051 0
1211 9209006 0
104037 3183 1
9702037 9601143 1
106175 9512122 0
5211 9705130 1
205312 9902065 1
304104 9407182 1
7119 9607147 1
204056 104197 0
9403071 9705167 0
9802004 9702014 1
9704182 9903041 0
208174 9607098 0
11131 10256 1
9803150 5002 0
210062 9806235 0
9906112 9903058 1
9705003 9507018 1
9810167 9709109 1
303198 304082 0
111179 9606086 1
9803174 9803068 1
9811183 9704168 0
110026 9312114 1
9909118 9402032 1
301104 9905085 1
9510124 206053 0
9911184 9210007 0
9901007 9902130 0
9908025 9707068 1
9710035 9707170 1
112223 9902183 1
9310157 9305163 1
9607207 9603042 1
9608169 302008 0
2106 9702076 1
1133 107193 0
9606004 9703226 0
12224 303180 0
9803108 9606185 1
9609136 211226 0
9212072 5143 0
110209 9802150 1
301053 9803129 0
8237 9306002 1
208002 9903190 1
9707203 9602114 1
9811024 9611143 0
112083 9809150 0
203055 9310185 0
11198 9911096 0
102146 9908207 0
9912229 9611213 1
9806099 9610043 1
9802129 9510001 0
9812061 9203071 1
9611117 205174 0
9511024 9502122 1
101026 9805171 1
207243 103255 1
9803029 102072 0
205155 109053 1
112128 203013 1
9703204 9604035 1
9510122 104124 0
204206 9709091 1
9308131 9808088 0
102048 10083 0
9201078 106117 0
7090 9806199 1
108032 104154 0
9510218 9406187 0
103001 9704195 1
209082 105244 0
9901018 9811224 1
9803116 9207053 1
101202 207059 0
3086 9811089 1
9503071 6094 0
8052 9207091 0
9712181 107167 0
304115 9503212 1
9612237 9402063 0
9804151 9604034 1
9706117 3235 0
9705074 111007 0
9910104 9706162 0
101119 9711200 1
9312148 9306062 1
9712222 111217 0
9404027 201255 0
9501045 9201074 1
103089 12251 1
101187 9911204 0
9412058 9405079 1
9506027 9410140 0
9703173 9612111 0
108169 9408047 0
208005 9306089 1
203110 102074 1
9609112 9510017 1
211180 112147 1
103080 212197 0
9707162 9705225 0
107122 211163 0
9707134 9706072 1
9801042 9606004 1
206176 4003 0
9806164 9606078 0
9802186 9610112 0
9912111 9812215 0
9909132 9304075 0
211005 9811015 1
109072 9705143 0
301089 9904057 0
9808192 9605159 1
201156 9810113 1
206183 204089 1
9707099 101198 0
201159 211006 0
9804189 4026 0
202028 9803242 0
108062 9810055 0
3208 9803117 1
9606133 9603161 1
9909127 9908116 1
9808178 304224 0
9910053 9605033 1
9812087 9711200 1
9505135 9411057 1
6103 9907088 1
207164 206100 0
302086 8114 0
